idx,volts,amps,duty,errors,checksum_sum,checksum_xor
,,,,,,,bad pkt len: 19
,,,,,,,bad pkt len: 32
,,,,,,,bad pkt len: 49
113,0,0,0,0,113,113,
114,0,0,0,0,114,114,
115,0,0,0,0,115,115,
116,0,0,0,0,116,116,
117,0,0,0,0,117,117,
118,0,0,0,0,118,118,
119,0,0,0,0,119,119,
120,8,255,0,0,127,143,
121,11,254,0,0,130,140,
122,20,253,0,0,139,147,
123,27,251,0,0,145,155,
124,27,251,0,0,146,156,
125,37,249,0,0,155,161,
126,43,248,0,0,161,173,
127,43,248,0,0,162,172,
128,43,248,0,0,163,83,
129,43,248,0,0,164,82,
130,43,248,0,0,165,81,
131,43,248,0,0,166,80,
132,43,234,0,0,153,69,
133,43,240,0,0,160,94,
134,43,13,0,0,190,160,
135,43,77,0,0,255,225,
136,43,85,0,0,8,246,
137,43,139,0,0,63,41,
138,43,162,0,0,87,3,
139,43,181,0,0,107,21,
140,43,218,0,0,145,125,
141,43,235,0,0,163,77,
142,43,19,0,0,204,182,
143,43,19,0,0,205,183,
144,43,19,0,0,206,168,
145,43,19,0,0,207,169,
146,43,19,0,0,208,170,
147,43,19,0,0,209,171,
148,43,19,0,0,210,172,
149,43,19,0,0,211,173,
150,43,19,0,0,212,174,
151,43,19,0,0,213,175,
152,43,19,0,0,214,160,
153,43,19,0,0,215,161,
154,43,19,0,0,216,162,
155,43,80,0,0,22,224,
156,43,89,0,0,32,238,
157,43,17,0,0,217,167,
158,43,212,0,0,157,97,
159,43,66,0,0,12,246,
160,43,43,0,0,246,160,
161,87,35,0,0,27,213,
162,128,27,0,0,61,57,
163,154,22,0,0,83,47,
164,154,22,0,0,84,40,
165,154,22,0,0,85,41,
166,154,22,0,0,86,42,
167,128,27,0,0,66,60,
168,102,32,0,0,46,238,
169,32,46,0,0,247,167,
170,0,52,0,0,222,158,
171,0,52,0,0,223,159,
,,,,,,,bad pkt len: 2
,,,,,,,bad pkt len: 49
,,,,,,,bad pkt len: 32
,,,,,,,bad pkt len: 14
